,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
62,0.02,-1.0,3.86,4.27,0.26,-773.43,183.76,4,-644.7,-327.66,8,-2391.78,-21.03,4,36034.8,1391.591996449155,1,0,0,0
63,0.04,-0.29,12.98,0.73,-13.72,-842.67,87.46,4,626.79,-503.46,2,-1961.88,-17.72,2,23764.08,1657.591996449155,0,1,0,0
64,6.24,1.79,8.74,3.86,-11.22,-708.24,115.48,3,59.31,-206.16,8,-1868.16,-21.21,3,40923.24,1357.591996449155,0,0,0,1
65,2.51,4.55,4.24,4.68,-3.82,-810.66,10.12,5,210.87,-241.44,10,-1971.7,-14.04,4,24727.17,199.59199644915498,1,0,0,0
66,0.05,-0.47,2.64,5.69,-10.14,-744.78,90.94,3,1304.94,-490.26,6,-1926.2,-23.08,0,14167.2,413.591996449155,0,0,1,0
67,0.49,-0.45,5.74,1.36,-7.1,-678.18,117.24,0,1478.91,-154.02,8,-2080.9,-21.8,0,18649.53,-546.408003550845,0,0,0,1
68,0.21,-4.14,4.38,2.78,-17.84,-887.97,104.18,5,1278.06,-370.86,8,-3032.74,-18.98,0,23060.58,-736.408003550845,1,0,0,0
69,0.55,-2.54,5.34,0.36,0.7,-732.48,78.0,4,2904.06,-312.69,14,-2537.06,-22.0,2,26058.72,-712.408003550845,0,1,0,0
70,0.96,-1.17,3.68,7.45,-4.06,-909.12,94.54,0,865.53,-431.07,4,-2214.62,-21.7,0,26638.92,-24.408003550845024,1,0,0,0
71,1.26,0.81,10.12,5.49,-12.4,-745.86,169.58,3,2148.87,-407.16,6,-2509.2,-20.48,1,-10305.81,949.591996449155,0,0,0,1
72,0.33,0.48,33.32,5.62,-4.98,-820.95,156.56,6,609.15,-236.73,16,-2076.46,-19.72,1,2723.16,2969.591996449155,0,0,1,0
73,0.9,-0.5,9.82,4.95,-8.1,-497.1,61.1,3,2167.47,-310.23,10,-2185.94,-14.99,1,18523.11,-42.408003550845024,0,0,0,1
74,4.02,3.06,1.72,5.91,-4.94,-1073.37,139.6,2,1745.37,-509.58,6,-1755.26,-19.73,1,17637.18,1177.591996449155,0,1,0,0
75,0.44,1.53,7.5,1.99,-11.5,-791.13,96.82,7,2207.73,-544.05,4,-1339.02,-17.35,0,16252.89,861.591996449155,0,0,0,1
76,2.76,-3.5,8.0,3.77,-3.68,-880.05,125.38,4,514.47,-323.67,4,-2395.7,-19.93,3,12154.41,903.591996449155,1,0,0,0
77,0.01,2.5,11.7,3.25,-0.72,-713.64,137.22,5,2715.09,-394.26,6,-1707.44,-22.19,0,9530.19,909.591996449155,0,0,0,1
78,0.01,2.0,5.7,3.31,-5.24,-1051.83,138.68,5,519.63,-521.43,12,-2203.84,-19.64,4,23384.52,1117.591996449155,0,0,0,1
79,0.83,1.09,3.46,0.65,-13.94,-906.72,151.44,1,1810.5,-274.08,8,-3272.96,-25.05,3,17151.36,-1032.408003550845,1,0,0,0
80,0.67,0.32,16.06,4.68,-4.04,-806.19,212.46,4,1277.43,-164.01,8,-2453.6,-17.08,1,20320.95,1479.591996449155,1,0,0,0
81,81.69,0.54,4.72,9.41,-11.32,-1063.44,160.36,1,1519.77,-320.64,12,-1851.48,-19.72,4,32648.01,1437.591996449155,0,0,0,1
82,0.61,-8.4,12.92,3.5,-3.32,-865.98,79.38,4,2843.55,-266.58,10,-3015.28,-16.77,1,18787.68,-824.408003550845,1,0,0,0
83,0.31,-1.35,1.84,3.38,9.84,-836.79,120.28,4,1126.32,-382.05,10,-2345.44,-19.41,1,27258.81,147.59199644915498,0,0,1,0
84,0.18,-1.99,6.62,2.69,-6.48,-573.0,245.28,3,1361.82,-80.13,10,-2678.64,-18.0,0,24743.34,773.591996449155,0,0,1,0
85,0.03,-7.36,7.64,0.21,-6.66,-974.46,47.36,3,3125.64,-328.35,10,-2527.84,-16.48,1,36942.21,-1258.408003550845,0,0,1,0
86,5.34,-0.39,6.82,2.36,-13.36,-840.09,139.74,3,295.38,-336.93,8,-1667.26,-20.67,4,21748.23,1365.591996449155,0,0,0,1
87,0.05,-6.81,1.52,3.22,-4.98,-720.21,245.52,1,-73.44,-350.79,6,-2650.34,-20.64,4,20463.6,1839.591996449155,0,1,0,0
88,0.15,3.38,2.16,12.42,-6.8,-816.42,-30.4,10,1296.93,-356.61,8,-1677.08,-16.52,2,19839.51,1631.591996449155,0,0,1,0
89,0.01,-3.75,0.36,4.73,-17.42,-1121.67,111.48,4,1923.33,-300.93,12,-2191.42,-22.44,3,30440.16,535.591996449155,0,1,0,0
90,109.53,-3.58,3.98,0.57,4.12,-719.55,94.88,6,1626.84,-425.97,8,-2561.16,-18.59,4,34174.29,645.591996449155,0,1,0,0
91,5.8,-1.5,4.62,1.08,2.34,-926.58,74.12,3,1844.85,-236.25,8,-1581.94,-19.25,0,25721.19,-284.408003550845,0,0,1,0
92,0.2,-3.21,6.2,0.61,-4.76,-864.48,92.38,1,970.74,-301.77,16,-2290.44,-19.03,3,20009.91,-216.40800355084502,0,1,0,0
93,21.7,-0.8,9.58,5.04,-10.26,-1024.98,87.46,7,1004.97,-523.89,10,-2719.06,-18.2,2,47837.46,1055.591996449155,0,0,1,0
94,33.61,2.3,15.84,2.43,-10.44,-792.63,46.52,2,902.94,-271.95,10,-3005.0,-25.75,3,32017.14,45.591996449154976,0,0,0,1
95,0.03,-3.93,8.0,1.09,-8.5,-983.52,157.78,5,1314.69,-219.0,0,-2675.78,-21.15,2,21934.47,671.591996449155,1,0,0,0
96,0.05,-0.52,10.46,6.19,-18.28,-776.82,123.86,2,2704.53,-408.24,16,-1302.58,-22.74,1,-184.59,905.591996449155,0,1,0,0
97,0.12,2.45,10.28,4.12,-9.26,-439.71,190.92,5,1966.68,-358.35,10,-1352.26,-18.51,0,11727.12,1445.591996449155,0,0,0,1
98,12475.1,-1.25,4.68,8.15,-3.24,-732.48,56.54,3,616.5,-332.34,4,-2367.74,-23.23,2,24054.42,1103.591996449155,0,0,1,0
99,0.07,-1.56,7.92,6.59,-5.68,-776.88,142.96,5,3413.49,-487.26,4,-2132.28,-24.45,3,30535.29,903.591996449155,1,0,0,0
100,0.06,-0.25,10.66,5.92,-6.48,-989.67,213.34,6,-74.4,-334.53,6,-38.1,-21.93,3,14209.26,4099.591996449155,0,0,1,0
101,0.9,-2.68,7.68,2.03,-2.04,-628.62,64.94,5,1411.77,-470.67,12,-2412.5,-18.57,1,13422.78,143.59199644915498,0,1,0,0
102,4.66,1.03,8.14,2.62,-9.52,-816.81,224.5,2,165.33,-290.64,6,-2538.06,-18.81,2,16945.95,1945.591996449155,0,1,0,0
103,0.21,-0.57,8.64,4.03,-14.24,-811.14,118.08,3,2152.5,-314.25,10,-2343.74,-20.11,4,16245.72,691.591996449155,0,0,1,0
104,0.49,1.81,2.14,3.42,-7.1,-749.22,187.22,7,2510.82,-395.52,10,-1763.08,-23.38,1,12971.61,829.591996449155,0,0,0,1
105,2.36,0.32,7.3,0.16,-7.08,-621.57,77.8,5,917.61,-392.88,8,-1588.38,-19.68,1,28737.84,-80.40800355084502,1,0,0,0
106,1.48,0.76,13.76,2.96,-10.7,-691.23,121.54,6,1104.72,-395.01,8,-2041.06,-13.97,0,30956.61,1315.591996449155,0,0,1,0
107,0.28,0.21,2.54,5.81,-6.06,-637.62,241.36,4,1254.84,-134.88,8,-2221.7,-17.44,2,21118.95,1735.591996449155,0,0,1,0
108,126.28,-0.43,1.34,2.32,-3.16,-886.38,170.76,1,3699.84,-395.31,14,-2880.46,-20.62,3,14355.75,-1528.408003550845,1,0,0,0
109,0.84,-0.38,8.46,0.35,-5.36,-703.62,159.22,3,306.96,-302.1,4,-1396.36,-15.77,0,50055.12,1325.591996449155,0,0,1,0
110,14.25,-1.0,18.84,0.85,-9.72,-806.22,116.74,4,3065.49,-354.24,10,-2261.2,-18.45,1,35536.8,797.591996449155,0,1,0,0
111,45.55,-1.02,17.58,3.87,-10.86,-763.83,53.78,7,-1046.28,-339.0,10,-1744.68,-20.8,3,1878.21,2679.591996449155,0,1,0,0
112,26.19,0.6,13.78,1.69,-4.88,-545.49,94.98,4,1234.53,-464.58,10,-2571.8,-14.9,1,19374.21,237.59199644915498,0,0,0,1
113,2.36,0.06,2.84,2.49,-14.24,-718.08,25.96,5,1074.3,-359.91,2,-2091.88,-17.42,2,24513.18,173.59199644915498,0,0,0,1
114,6.43,-2.2,14.74,3.64,-8.86,-465.57,120.92,3,1605.15,-336.39,12,-2185.42,-19.78,0,6610.35,7.591996449154976,1,0,0,0
115,2.74,-0.33,3.86,5.0,-15.02,-805.5,140.9,4,478.95,-356.43,10,-1928.74,-17.5,2,14650.26,655.591996449155,1,0,0,0
116,1.67,2.08,6.3,6.5,-16.22,-898.95,205.86,7,1460.7,-543.27,10,-2939.12,-23.2,3,31031.85,1821.591996449155,0,0,1,0
117,2.96,5.95,18.88,3.57,-13.04,-728.91,25.08,5,2873.76,-333.57,6,-2384.18,-21.91,3,21599.94,823.591996449155,0,0,1,0
118,0.3,2.21,2.86,3.72,-8.78,-764.67,166.28,3,2237.79,-412.83,6,-2215.24,-19.98,2,22485.66,135.59199644915498,1,0,0,0
119,1.1,-3.63,15.8,3.16,-0.14,-802.41,147.32,5,586.11,-272.97,12,-1710.94,-20.14,0,40474.38,1563.591996449155,0,0,1,0
120,0.46,3.93,2.52,2.04,-2.0,-758.82,155.2,6,1607.34,-504.0,10,-2193.58,-17.88,1,42944.49,535.591996449155,0,0,1,0
121,3.84,-4.01,4.64,4.42,-0.64,-649.29,200.66,4,2674.83,-247.53,8,-1290.94,-15.5,1,15863.7,743.591996449155,1,0,0,0
122,41.02,3.67,5.96,3.53,-0.36,-1013.97,131.2,4,2003.46,-273.96,10,-2333.24,-17.89,3,3513.66,87.59199644915498,1,0,0,0
123,1.59,-0.31,3.36,4.65,3.84,-814.56,96.42,4,2610.96,-341.43,8,-1750.42,-18.88,2,37299.63,801.591996449155,0,1,0,0
124,0.09,-3.09,7.06,6.65,-18.0,-1169.79,184.36,6,1112.64,-491.22,6,-2165.72,-20.23,0,29527.05,1741.591996449155,0,0,0,1
125,24.31,-4.2,12.02,4.14,-8.78,-849.69,108.98,3,367.71,-379.41,12,-1506.16,-21.98,2,-1091.16,1303.591996449155,0,0,1,0
126,0.04,1.34,7.9,1.44,-9.22,-752.85,151.38,5,896.07,-311.46,4,-3091.14,-20.08,1,15887.55,723.591996449155,0,0,1,0
127,27.12,1.63,2.3,7.51,0.98,-893.1,146.4,4,1258.68,-393.36,10,-2470.28,-21.03,2,14691.69,1365.591996449155,0,1,0,0
128,1.44,1.3,4.02,3.83,-7.14,-977.01,109.12,4,1129.95,-385.59,4,-2047.98,-23.23,0,393.72,509.591996449155,0,0,0,1
129,0.27,-1.32,8.98,7.11,-7.1,-651.72,190.18,4,-375.63,-275.31,12,-2509.76,-18.87,3,21336.84,2137.591996449155,0,0,1,0
130,0.62,-0.84,0.48,1.81,-16.3,-922.44,160.74,2,2469.6,-302.31,6,-2873.08,-19.5,0,-5508.75,-818.408003550845,0,0,0,1
131,0.15,-1.87,1.64,4.12,-5.28,-827.19,152.5,4,565.02,-119.4,4,-1873.26,-18.04,3,39218.1,1421.591996449155,0,0,0,1
132,0.22,-3.67,7.66,2.76,-7.78,-668.22,202.16,6,2038.53,-186.18,6,-1212.48,-13.08,0,24063.06,1729.591996449155,0,0,1,0
133,0.0,0.47,3.18,4.42,-5.98,-748.53,83.04,1,2515.26,-253.05,10,-2232.5,-19.77,4,18859.35,-306.408003550845,0,0,0,1
134,0.67,-3.15,4.86,3.58,-16.12,-726.42,119.82,5,922.98,-414.12,12,-3043.04,-20.05,2,29589.12,551.591996449155,0,1,0,0
135,3.89,2.28,11.6,5.37,-9.24,-894.57,127.22,5,2228.1,-449.28,6,-1455.7,-18.11,1,23802.45,1693.591996449155,0,0,1,0
136,0.69,-3.82,18.46,2.0,-11.18,-851.7,105.16,3,1262.46,-265.86,10,-2792.5,-23.78,4,28263.51,447.591996449155,1,0,0,0
137,4.83,2.92,19.98,6.02,-2.54,-687.75,136.08,4,2007.93,-261.66,6,-2747.24,-19.22,4,5358.69,1575.591996449155,1,0,0,0
138,1.62,0.84,2.3,2.53,-13.6,-971.88,221.28,6,2420.07,-445.83,12,-1294.96,-18.89,3,22528.23,1293.591996449155,0,0,0,1
139,0.07,0.63,3.5,3.56,-12.8,-508.77,44.44,3,2628.45,-413.82,10,-1922.12,-18.55,2,20890.8,-626.408003550845,0,0,0,1
140,0.01,3.23,7.76,4.21,-15.44,-796.92,207.16,5,1280.01,-379.44,4,-2310.9,-31.93,2,22680.75,1813.591996449155,0,0,0,1
141,0.73,-5.36,17.28,4.97,-5.4,-804.06,161.28,5,1297.02,-229.14,8,-2253.22,-17.08,0,17126.31,1239.591996449155,1,0,0,0
142,1.16,-2.6,6.22,3.31,-7.12,-915.27,266.54,4,2200.8,-364.5,10,-1954.76,-20.62,0,12318.03,727.591996449155,1,0,0,0
143,1.04,-5.4,1.64,4.61,-9.0,-631.53,86.24,4,1668.96,-357.0,12,-1333.44,-18.27,1,30655.86,223.59199644915498,0,0,1,0
144,0.19,-0.06,6.66,4.17,-13.8,-689.37,186.06,2,1065.54,-155.79,6,-2994.1,-22.63,1,32977.38,1127.591996449155,0,1,0,0
145,36.21,-0.39,2.76,1.55,-10.4,-1208.4,89.86,5,1251.18,-374.01,10,-2170.02,-24.18,0,35124.39,-744.408003550845,1,0,0,0
146,8.19,-2.62,4.18,0.62,-14.38,-933.33,100.32,2,1460.85,-484.62,6,-2683.88,-7.17,1,25160.85,-104.40800355084502,0,1,0,0
147,1.66,0.17,7.36,0.55,-10.64,-847.44,110.86,4,1270.44,-273.84,6,-1636.72,-18.46,3,26842.23,415.591996449155,1,0,0,0
148,0.03,-2.21,2.74,4.19,9.14,-841.14,195.46,3,2431.56,-366.81,6,-1946.98,-18.7,3,35848.38,1529.591996449155,0,1,0,0
149,156.37,-4.54,4.24,3.67,-0.56,-806.52,130.92,6,1368.09,-424.26,14,-940.82,-17.94,4,16766.49,1837.591996449155,0,1,0,0
150,4.85,0.16,4.84,3.03,-20.28,-939.99,-1.94,7,1440.84,-311.46,12,-1791.72,-14.15,4,32010.93,-232.40800355084502,1,0,0,0
151,37.85,0.58,30.86,4.68,-6.08,-827.4,136.82,3,1241.97,-269.52,6,-2386.78,-14.85,2,25249.05,2127.591996449155,1,0,0,0
152,3.83,4.3,6.96,10.73,-13.9,-899.04,89.32,8,1002.72,-367.41,10,-2207.88,-42.89,3,23257.56,2527.591996449155,0,1,0,0
153,9.79,4.69,4.96,1.11,-11.24,-806.25,143.86,0,1419.54,-309.06,10,-3428.4,-20.63,4,28958.73,-422.408003550845,0,0,1,0
154,12.98,-0.74,10.72,2.83,-3.68,-997.44,38.84,2,925.89,-267.03,8,-2410.98,-14.44,0,32733.51,-168.40800355084502,0,0,1,0
155,0.76,3.28,3.22,1.48,-8.24,-812.28,38.2,6,1801.74,-332.46,4,-1577.56,-19.87,4,35240.13,1067.591996449155,0,1,0,0
156,11.81,1.71,5.88,0.65,-6.14,-645.15,66.98,2,2280.45,-330.9,8,-2113.52,-23.3,0,21088.56,-836.408003550845,0,0,1,0
157,13.33,0.24,10.12,2.11,-11.62,-840.51,144.06,5,1828.89,-347.1,8,-3369.14,-14.23,3,3264.24,397.591996449155,0,0,0,1
158,0.57,-4.15,7.88,8.45,-13.16,-810.3,67.26,5,2104.74,-344.07,12,-2536.96,-19.8,1,21618.15,425.591996449155,0,0,1,0
159,0.01,1.78,15.7,1.05,-9.7,-651.21,155.68,4,-92.67,-350.13,8,-1981.5,-15.41,1,29320.38,1565.591996449155,0,0,0,1
160,2.45,0.56,14.04,1.41,-2.96,-654.9,39.08,7,1173.45,-198.6,6,-1700.68,-21.67,2,36493.89,1565.591996449155,0,1,0,0
161,0.0,-3.7,17.82,0.54,-9.12,-720.63,42.06,3,650.79,-195.51,8,-2252.74,-20.58,2,26256.84,397.591996449155,0,0,0,1
162,0.3,0.4,10.26,2.45,-1.32,-1026.21,131.02,5,-92.28,-166.53,14,-2474.12,-20.72,4,-3338.91,711.591996449155,1,0,0,0
163,0.01,-0.95,8.76,6.81,-4.26,-810.0,146.42,4,2364.9,-337.47,10,-2563.84,-17.53,4,31373.13,751.591996449155,1,0,0,0
164,8696.39,0.56,8.02,3.65,-5.94,-657.48,128.06,2,2.88,-330.72,10,-2694.42,-9.8,0,20792.25,455.591996449155,0,0,1,0
165,3.09,3.16,0.3,5.43,-7.94,-839.37,84.58,6,1078.44,-454.68,2,-2472.64,-21.95,2,24765.42,953.591996449155,0,0,1,0
166,0.01,-1.25,4.64,2.09,-0.54,-736.71,132.76,3,2373.75,-266.52,8,-2240.52,-27.33,2,25556.91,451.591996449155,0,1,0,0
167,90.55,-0.81,1.46,3.25,-4.32,-461.16,164.54,5,228.78,-351.9,10,-2024.62,-18.68,0,7567.5,1147.591996449155,0,1,0,0
168,0.61,1.46,3.76,2.47,-4.02,-776.4,252.1,6,645.6,-346.56,6,-3559.36,-18.92,0,6258.75,1021.591996449155,0,0,1,0
169,0.44,4.83,4.48,4.88,-8.48,-875.34,167.24,2,465.75,-300.57,6,-2918.28,-19.78,3,48534.12,1021.591996449155,0,0,0,1
170,0.65,3.19,7.22,0.28,-4.58,-752.58,79.76,3,1493.61,-410.97,8,-1787.3,-18.23,1,29467.62,-130.40800355084502,0,0,0,1
171,247.71,5.44,9.54,17.02,-8.92,-607.35,159.66,5,1112.58,-342.3,6,-2276.6,-19.65,0,17408.28,2607.591996449155,1,0,0,0
